id,skilled
12687,0
12689,0
12705,0
12719,0
12720,0
12721,0
12722,0
12727,0
12730,0
12735,0
12742,0
12749,0
12753,0
12757,0
12758,0
12760,0
12761,0
12763,0
12768,0
12778,0
12781,0
12784,0
12797,0
12799,0
12800,0
12805,0
12806,0
12810,0
12816,0
12832,0
12839,0
12840,0
12842,0
12845,0
12847,0
12850,0
12859,0
12865,0
12866,0
12870,0
12877,0
12879,0
12894,0
12896,0
12897,0
12898,0
12900,0
12902,0
12907,0
12908,0
12923,0
12929,0
12945,0
12951,0
12953,0
12960,0
12967,0
12972,0
12973,0
12976,0
12977,0
12980,0
12989,0
12992,0
12994,0
12998,0
12999,0
13000,0
13006,0
13013,0
13015,0
13016,0
13018,0
13033,0
13037,0
13038,0
13039,0
13044,0
13054,0
13057,0
13058,0
13060,0
13064,0
13065,0
13067,0
13071,0
13080,0
13088,0
13096,0
13098,0
13105,0
13106,0
13109,0
13110,0
13112,0
13116,0
13118,0
13122,0
13126,0
13127,0
13128,0
13130,0
13131,0
13140,0
13145,0
13154,0
13155,0
13161,0
13162,0
13169,0
13171,0
13174,0
13176,0
13179,0
13180,0
13182,0
13185,0
13192,0
13194,0
13197,0
13198,0
13199,0
13200,0
13214,0
13216,0
13228,0
13235,0
13238,0
13244,0
13245,0
13249,0
13255,0
13260,0
13262,0
13266,0
13269,0
13280,0
13281,0
13283,0
13289,0
13293,0
13294,0
13297,0
13298,0
13303,0
13304,0
13305,0
13306,0
13313,0
13319,0
13322,0
13328,0
13329,0
13332,0
13334,0
13335,0
13343,0
13348,0
13352,0
13358,0
13369,0
13370,0
13372,0
13377,0
13387,0
13390,0
13392,0
13399,0
13401,0
13414,0
13418,0
13419,0
13430,0
13431,0
13433,0
13436,0
13442,0
13445,0
13449,0
13451,0
13454,0
13459,0
13466,0
13468,0
13469,0
13470,0
13471,0
13474,0
13481,0
13494,0
13498,0
13500,0
13501,0
13505,0
13506,0
13507,0
13511,0
13520,0
13535,0
13537,0
13539,0
13542,0
13547,0
13548,0
13552,0
13553,0
13558,0
13568,0
13569,0
13573,0
13579,0
13589,0
13595,0
13603,0
13606,0
13607,0
13616,0
13619,0
13620,0
13621,0
13623,0
13625,0
13631,0
13635,0
13638,0
13640,0
13644,0
13647,0
13651,0
13652,0
13654,0
13660,0
13664,0
13668,0
13673,0
13688,0
13690,0
13692,0
13709,0
13720,0
13723,0
13724,0
13730,0
13733,0
13735,0
13745,0
13748,0
13749,0
13751,0
13756,0
13757,0
13762,0
13765,0
13775,0
13776,0
13778,0
13787,0
13795,0
13799,0
13802,0
13806,0
13808,0
13809,0
13816,0
13818,0
13819,0
13820,0
13822,0
13823,0
13824,0
13827,0
13833,0
13835,0
13836,0
13837,0
13838,0
13841,0
13843,0
13844,0
13848,0
13849,0
13852,0
13856,0
13867,0
13874,0
13876,0
13878,0
13884,0
13885,0
13904,0
13907,0
13910,0
13914,0
13916,0
13920,0
13927,0
13928,0
13931,0
13933,0
13939,0
13940,0
13944,0
13949,0
13952,0
13953,0
13954,0
13955,0
13958,0
13961,0
13962,0
13967,0
13984,0
13986,0
13990,0
13993,0
13999,0
14000,0
14001,0
14004,0
14007,0
14008,0
14013,0
14015,0
14022,0
14028,0
14029,0
14040,0
14044,0
14050,0
14057,0
14058,0
14060,0
14064,0
14066,0
14069,0
14073,0
14074,0
14077,0
14078,0
14087,0
14088,0
14100,0
14101,0
14102,0
14104,0
14111,0
14115,0
14118,0
14121,0
14124,0
14137,0
14140,0
14141,0
14143,0
14148,0
14155,0
14165,0
14176,0
14177,0
14180,0
14184,0
14195,0
14196,0
14198,0
14200,0
14203,0
14209,0
14223,0
14224,0
14226,0
14227,0
14228,0
14230,0
14235,0
14243,0
14245,0
14246,0
14249,0
14252,0
14256,0
14258,0
14259,0
14263,0
14268,0
14270,0
14273,0
14276,0
14277,0
14281,0
14286,0
14302,0
14313,0
14319,0
14323,0
14325,0
14326,0
14329,0
14335,0
14342,0
14344,0
14345,0
14352,0
14354,0
14361,0
14369,0
14380,0
14391,0
14402,0
14405,0
14407,0
14411,0
14413,0
14414,0
14421,0
14422,0
14434,0
14436,0
14443,0
14444,0
14447,0
14448,0
14453,0
14454,0
14462,0
14476,0
14478,0
14486,0
14494,0
14498,0
14500,0
14501,0
14512,0
14513,0
14527,0
14532,0
14533,0
14534,0
14537,0
14544,0
14545,0
14551,0
14555,0
14563,0
14564,0
14566,0
14570,0
14572,0
14578,0
14586,0
14587,0
14590,0
14593,0
14600,0
14602,0
14605,0
14608,0
14612,0
14620,0
14622,0
14623,0
14626,0
14627,0
14629,0
14633,0
14642,0
14645,0
14648,0
14653,0
14659,0
14661,0
14665,0
14666,0
14670,0
14679,0
14684,0
14685,0
14686,0
14691,0
14693,0
14695,0
14698,0
14703,0
14708,0
14710,0
14713,0
14715,0
14718,0
14719,0
14720,0
14725,0
14730,0
14735,0
14738,0
14739,0
14741,0
14745,0
14747,0
14749,0
14750,0
14753,0
14757,0
14760,0
14781,0
14782,0
14787,0
14792,0
14793,0
14794,0
14797,0
14804,0
14805,0
14810,0
14811,0
14817,0
14823,0
14824,0
14825,0
14827,0
14828,0
14830,0
14835,0
14836,0
14842,0
14846,0
14852,0
14853,0
14856,0
14859,0
14870,0
14871,0
14872,0
14873,0
14878,0
14887,0
14889,0
14890,0
14895,0
14898,0
14907,0
14909,0
14914,0
14917,0
14929,0
14932,0
14937,0
14943,0
14954,0
14963,0
14964,0
14967,0
14968,0
14970,0
14972,0
14975,0
14988,0
14993,0
14996,0
15003,0
15005,0
15006,0
15012,0
15017,0
15019,0
15022,0
15023,0
15026,0
15036,0
15049,0
15057,0
15058,0
15061,0
15063,0
15064,0
15067,0
15081,0
15089,0
15094,0
15096,0
15099,0
15113,0
15117,0
15121,0
15124,0
15127,0
15129,0
15130,0
15135,0
15140,0
15142,0
15145,0
15154,0
15156,0
15171,0
15179,0
15185,0
15187,0
15193,0
15195,0
15198,0
15199,0
15219,0
15222,0
15228,0
15234,0
15235,0
15236,0
15238,0
15253,0
15254,0
15260,0
15262,0
15263,0
15264,0
15265,0
15267,0
15271,0
15273,0
15286,0
15287,0
15290,0
15305,0
15306,0
15313,0
15334,0
15335,0
15348,0
15359,0
15361,0
15363,0
15370,0
15371,0
15384,0
15385,0
15388,0
15391,0
15394,0
15395,0
15397,0
15400,0
15412,0
15413,0
15414,0
15415,0
15416,0
15427,0
15433,0
15436,0
15442,0
15444,0
15445,0
15453,0
15454,0
15458,0
15463,0
15468,0
15472,0
15474,0
15481,0
15483,0
15484,0
15486,0
15498,0
15505,0
15509,0
15512,0
15521,0
15524,0
15528,0
15538,0
15541,0
15543,0
15547,0
15550,0
15551,0
15555,0
15561,0
15565,0
15566,0
15568,0
15584,0
15585,0
15589,0
15590,0
15602,0
15604,0
15607,0
15611,0
15613,0
15614,0
15625,0
15633,0
15637,0
15641,0
15645,0
15646,0
15655,0
15657,0
15670,0
15673,0
15674,0
15680,0
15687,0
15689,0
15690,0
15699,0
15701,0
15710,0
15712,0
15713,0
15718,0
15722,0
15724,0
15725,0
15738,0
15740,0
15765,0
15768,0
15776,0
15781,0
15785,0
15789,0
15791,0
15793,0
15795,0
15797,0
15820,0
15834,0
15836,0
15838,0
15846,0
15850,0
15855,0
15857,0
15860,0
15869,0
15875,0
15880,0
15881,0
15884,0
15885,0
15889,0
15891,0
15897,0
15903,0
15906,0
15908,0
15913,0
15925,0
15930,0
15937,0
15942,0
15971,0
15975,0
15979,0
15983,0
15985,0
15989,0
15992,0
15997,0
16003,0
16009,0
16019,0
16022,0
16026,0
16039,0
16041,0
16045,0
16052,0
16056,0
16058,0
16072,0
16074,0
16081,0
16082,0
16085,0
16088,0
16090,0
16096,0
16103,0
16105,0
16106,0
16110,0
16112,0
16118,0
16122,0
16128,0
16132,0
16134,0
16135,0
16137,0
16155,0
16156,0
16162,0
16165,0
16170,0
16174,0
16176,0
16179,0
16183,0
16186,0
16189,0
16206,0
16214,0
16217,0
16220,0
16222,0
16227,0
16229,0
16234,0
16239,0
16242,0
16261,0
16265,0
16270,0
16278,0
16283,0
16286,0
16289,0
16290,0
16292,0
16293,0
16302,0
16313,0
16316,0
16318,0
16320,0
16325,0
16336,0
16346,0
16349,0
16353,0
16357,0
16358,0
16360,0
16363,0
16365,0
16367,0
16369,0
16382,0
16383,0
16395,0
16408,0
16412,0
16415,0
16425,0
16435,0
16441,0
16458,0
16483,0
16486,0
16487,0
16491,0
16492,0
16494,0
16498,0
16499,0
16500,0
16502,0
16503,0
16507,0
16511,0
16513,0
16519,0
16527,0
16554,0
16559,0
16561,0
16564,0
16577,0
16585,0
16595,0
16597,0
16600,0
16610,0
16612,0
16613,0
16617,0
16619,0
16620,0
16623,0
16625,0
16626,0
16633,0
16636,0
16641,0
16646,0
16647,0
16648,0
16652,0
16656,0
16659,0
16664,0
16677,0
16684,0
16689,0
16690,0
16693,0
16696,0
16697,0
16709,0
16713,0
16716,0
16723,0
16731,0
16738,0
16745,0
16747,0
16749,0
16753,0
16760,0
16764,0
16766,0
16768,0
16770,0
16777,0
16790,0
16794,0
16795,0
16797,0
16798,0
16801,0
16812,0
16814,0
16819,0
16824,0
16837,0
16840,0
16845,0
16851,0
16869,0
16873,0
16889,0
16892,0
16895,0
16899,0
16903,0
16904,0
16908,0
16921,0
16924,0
16928,0
16934,0
16938,0
16940,0
16942,0
16944,0
16957,0
16965,0
16966,0
16968,0
16983,0
16992,0
16994,0
16996,0
17000,0
17004,0
17005,0
17013,0
17021,0
17024,0
17029,0
17031,0
17036,0
17039,0
17041,0
17045,0
17048,0
17049,0
17052,0
17055,0
17057,0
17069,0
17079,0
17081,0
17085,0
17087,0
17094,0
17097,0
17098,0
17124,0
17131,0
17139,0
17149,0
17155,0
17157,0
17163,0
17170,0
17173,0
17174,0
17183,0
17186,0
17187,0
17191,0
17199,0
17202,0
17203,0
17205,0
17207,0
17208,0
17210,0
17215,0
17219,0
17233,0
17236,0
17248,0
17251,0
17261,0
17267,0
17268,0
17270,0
17273,0
17274,0
17278,0
17290,0
17298,0
17305,0
17308,0
17310,0
17311,0
17313,0
17321,0
17325,0
17328,0
17329,0
17332,0
17334,0
17337,0
17339,0
17341,0
17343,0
17345,0
17354,0
17360,0
17367,0
17370,0
17376,0
17378,0
17386,0
17389,0
17399,0
17404,0
17415,0
17419,0
17426,0
17428,0
17432,0
17434,0
17439,0
17441,0
17443,0
17444,0
17446,0
17448,0
17449,0
17451,0
17456,0
17461,0
17464,0
17466,0
17473,0
17474,0
17487,0
17489,0
17493,0
17496,0
17497,0
17500,0
17504,0
17514,0
17520,0
17522,0
17525,0
17527,0
17529,0
17530,0
17538,0
17539,0
17550,0
17565,0
17567,0
17572,0
17579,0
17588,0
17589,0
17591,0
17593,0
17600,0
17601,0
17602,0
17605,0
17606,0
17610,0
17614,0
17630,0
17637,0
17638,0
17639,0
17641,0
17642,0
17649,0
17651,0
17660,0
17664,0
17670,0
17682,0
17685,0
17688,0
17689,0
17690,0
17691,0
17694,0
17696,0
17697,0
17701,0
17702,0
17706,0
17707,0
17714,0
17715,0
17718,0
17719,0
17720,0
17721,0
17727,0
17731,0
17732,0
17734,0
17746,0
17753,0
17754,0
17759,0
17761,0
17764,0
17766,0
17771,0
17772,0
17776,0
17781,0
17784,0
17787,0
17788,0
17790,0
17795,0
17799,0
17808,0
17819,0
17831,0
17842,0
17844,0
17855,0
17857,0
17858,0
17862,0
17864,0
17877,0
17883,0
17887,0
17888,0
17892,0
17893,0
17897,0
17898,0
17903,0
17904,0
17906,0
17911,0
17916,0
17936,0
17943,0
17954,0
17960,0
17964,0
17980,0
17985,0
17987,0
17991,0
18000,0
18002,0
18004,0
18005,0
18009,0
18013,0
18019,0
18024,0
18025,0
18029,0
18037,0
18038,0
18042,0
18044,0
18057,0
18060,0
18061,0
18070,0
18080,0
18085,0
18086,0
18088,0
18099,0
18101,0
18103,0
18106,0
18117,0
18119,0
18120,0
18126,0
18133,0
18134,0
18136,0
18142,0
18145,0
18148,0
18152,0
18172,0
18179,0
18190,0
18192,0
18198,0
18212,0
18213,0
18215,0
18222,0
18224,0
18225,0
18235,0
18236,0
18238,0
18241,0
18246,0
18247,0
18249,0
18250,0
18251,0
18253,0
18258,0
18259,0
18262,0
18266,0
18268,0
18274,0
18284,0
18286,0
18290,0
18291,0
18293,0
18297,0
18298,0
18301,0
18302,0
18310,0
18311,0
18312,0
18313,0
18317,0
18320,0
18325,0
18329,0
18335,0
18347,0
18348,0
18356,0
18361,0
18362,0
18369,0
18374,0
18375,0
18378,0
18385,0
18388,0
18394,0
18397,0
18408,0
18411,0
18417,0
18421,0
18422,0
18423,0
18429,0
18430,0
18434,0
18435,0
18442,0
18443,0
18445,0
18454,0
18458,0
18467,0
18469,0
18471,0
18473,0
18476,0
18477,0
18484,0
18485,0
18501,0
18507,0
18509,0
18510,0
18515,0
18517,0
18518,0
18520,0
18522,0
18523,0
18529,0
18531,0
18532,0
18536,0
18538,0
18543,0
18553,0
18556,0
18558,0
18577,0
18581,0
18582,0
18584,0
18585,0
18590,0
18602,0
18605,0
18610,0
18615,0
18623,0
18630,0
18637,0
18639,0
18644,0
18645,0
18653,0
18657,0
18658,0
18660,0
18661,0
18663,0
18664,0
18670,0
18672,0
18673,0
18674,0
18683,0
18689,0
18700,0
18701,0
18702,0
18709,0
18710,0
18716,0
18718,0
18726,0
18739,0
18742,0
18745,0
18755,0
18763,0
18766,0
18768,0
18769,0
18770,0
18771,0
18772,0
18775,0
18776,0
18777,0
18782,0
18784,0
18788,0
18800,0
18805,0
18811,0
18819,0
18827,0
18830,0
18831,0
18832,0
18833,0
18835,0
18846,0
18847,0
18853,0
18860,0
18862,0
18866,0
18869,0
18875,0
18876,0
18879,0
18884,0
18886,0
18893,0
18895,0
18896,0
18897,0
18901,0
18902,0
18903,0
18905,0
18911,0
18915,0
18922,0
18924,0
18927,0
18935,0
18938,0
18940,0
18944,0
18953,0
18954,0
18955,0
18957,0
18958,0
18960,0
18961,0
18964,0
18966,0
18969,0
18974,0
18977,0
18978,0
18979,0
18990,0
18992,0
18995,0
18997,0
18999,0
19006,0
19007,0
19010,0
19019,0
19024,0
19027,0
19032,0
19034,0
19035,0
19044,0
19052,0
19055,0
19063,0
19064,0
19069,0
19074,0
19076,0
19079,0
19082,0
19085,0
19087,0
19088,0
19091,0
19092,0
19094,0
19098,0
19099,0
19107,0
19112,0
19120,0
19123,0
19128,0
19131,0
19132,0
19138,0
19140,0
19144,0
19146,0
19154,0
19155,0
19156,0
19158,0
19165,0
19166,0
19172,0
19183,0
19188,0
19197,0
19200,0
19201,0
19212,0
19221,0
19222,0
19223,0
19226,0
19236,0
19250,0
19252,0
19256,0
19258,0
19260,0
19262,0
19263,0
19275,0
19279,0
19284,0
19288,0
19292,0
19293,0
19305,0
19310,0
19318,0
19319,0
19320,0
19325,0
19326,0
19329,0
19333,0
19339,0
19343,0
19353,0
19355,0
19356,0
19360,0
19373,0
19376,0
19378,0
19384,0
19394,0
19396,0
19397,0
19401,0
19408,0
19409,0
19412,0
19413,0
19415,0
19417,0
19422,0
19423,0
19424,0
19426,0
19427,0
19428,0
19434,0
19436,0
19438,0
19440,0
19442,0
19443,0
19446,0
19450,0
19455,0
19456,0
19459,0
19461,0
19471,0
19475,0
19484,0
19485,0
19498,0
19503,0
19510,0
19523,0
19532,0
19533,0
19540,0
19543,0
19544,0
19547,0
19548,0
19562,0
19564,0
19571,0
19578,0
19584,0
19589,0
19591,0
19600,0
19611,0
19617,0
19622,0
19626,0
19630,0
19638,0
19641,0
19646,0
19650,0
19651,0
19657,0
19661,0
19663,0
19667,0
19672,0
19680,0
19681,0
19684,0
19685,0
19691,0
19694,0
19696,0
19698,0
19702,0
19704,0
19705,0
19716,0
19727,0
19730,0
19733,0
19737,0
19739,0
19741,0
19744,0
19752,0
19754,0
19756,0
19758,0
19760,0
19767,0
19770,0
19773,0
19774,0
19777,0
19780,0
19796,0
19807,0
19810,0
19813,0
19814,0
19819,0
19829,0
19840,0
19841,0
19843,0
19846,0
19847,0
19851,0
19856,0
19857,0
19859,0
19860,0
19863,0
19864,0
19868,0
19869,0
19870,0
19877,0
19881,0
19888,0
19889,0
19890,0
19891,0
19898,0
19913,0
19921,0
19928,0
19935,0
19936,0
19939,0
19940,0
19945,0
19947,0
19949,0
19951,0
19952,0
19953,0
19958,0
19959,0
19963,0
19969,0
19973,0
19979,0
19984,0
19986,0
19988,0
19989,0
19993,0
19999,0
20002,0
20004,0
20006,0
20010,0
20012,0
20014,0
20019,0
20021,0
20032,0
20033,0
20034,0
20036,0
20045,0
20048,0
20051,0
20055,0
20056,0
20061,0
20066,0
20070,0
20072,0
20074,0
20078,0
20080,0
20081,0
20091,0
20092,0
20095,0
20096,0
20097,0
20099,0
20103,0
20105,0
20106,0
20108,0
20111,0
20112,0
20113,0
20126,0
20130,0
20136,0
20137,0
20140,0
20143,0
20146,0
20149,0
20156,0
20165,0
20177,0
20178,0
20200,0
20201,0
20204,0
20205,0
20206,0
20213,0
20223,0
20226,0
20228,0
20247,0
20248,0
20263,0
20271,0
20278,0
20280,0
20287,0
20290,0
20307,0
20314,0
20317,0
20320,0
20332,0
20336,0
20337,0
20347,0
20353,0
20360,0
20366,0
20367,0
20368,0
20370,0
20376,0
20377,0
20390,0
20392,0
20393,0
20404,0
20405,0
20413,0
20414,0
20422,0
20423,0
20430,0
20432,0
20433,0
20436,0
20440,0
20443,0
20445,0
20449,0
20453,0
20455,0
20460,0
20463,0
20471,0
20472,0
20477,0
20493,0
20494,0
20502,0
20510,0
20511,0
20516,0
20517,0
20526,0
20532,0
20539,0
20542,0
20544,0
20546,0
20547,0
20548,0
20556,0
20557,0
20561,0
20567,0
20570,0
20578,0
20581,0
20584,0
20585,0
20590,0
20594,0
20596,0
20603,0
20607,0
20611,0
20615,0
20616,0
20619,0
20623,0
20632,0
20642,0
20650,0
20659,0
20660,0
20663,0
20673,0
20674,0
20678,0
20679,0
20681,0
20689,0
20690,0
20692,0
20694,0
20701,0
20704,0
20708,0
20709,0
20717,0
20724,0
20731,0
20732,0
20738,0
20740,0
20743,0
20748,0
20761,0
20765,0
20773,0
20776,0
20779,0
20783,0
20785,0
20788,0
20791,0
20792,0
20797,0
20799,0
20803,0
20806,0
20823,0
20824,0
20825,0
20828,0
20833,0
20843,0
20845,0
20852,0
20854,0
20856,0
20858,0
20860,0
20864,0
20866,0
20867,0
20868,0
20874,0
20881,0
20900,0
20902,0
20903,0
20905,0
20908,0
20909,0
20921,0
20931,0
20934,0
20935,0
20936,0
20938,0
20945,0
20947,0
20949,0
20951,0
20952,0
20953,0
20956,0
20960,0
20962,0
20967,0
20969,0
20970,0
20975,0
20979,0
20982,0
20991,0
20992,0
20996,0
21000,0
21002,0
21013,0
21015,0
21020,0
21022,0
21025,0
21034,0
21037,0
21046,0
21048,0
21053,0
21061,0
21062,0
21069,0
21071,0
21075,0
21079,0
21080,0
21083,0
21090,0
21093,0
21102,0
21106,0
21112,0
21116,0
21123,0
21130,0
21135,0
21138,0
21145,0
21150,0
21155,0
21159,0
21161,0
21170,0
21172,0
21174,0
21179,0
21182,0
21196,0
21198,0
21199,0
21203,0
21208,0
21213,0
21217,0
21220,0
21223,0
21225,0
21232,0
21235,0
21243,0
21248,0
21257,0
21260,0
21269,0
21275,0
21278,0
21308,0
21310,0
21316,0
21321,0
21324,0
21341,0
21354,0
21357,0
21365,0
21368,0
21370,0
21381,0
21384,0
21386,0
21388,0
21390,0
21392,0
21394,0
21398,0
21401,0
21402,0
21408,0
21412,0
21416,0
21417,0
21419,0
21427,0
21428,0
21436,0
21444,0
21449,0
21458,0
21462,0
21469,0
21473,0
21475,0
21476,0
21478,0
21480,0
21481,0
21485,0
21487,0
21488,0
21489,0
21496,0
21505,0
21506,0
21507,0
21511,0
21535,0
21541,0
21543,0
21544,0
21551,0
21554,0
21563,0
21564,0
21566,0
21573,0
21576,0
21580,0
21581,0
21590,0
21596,0
21597,0
21616,0
21618,0
21625,0
21626,0
21628,0
21629,0
21634,0
21636,0
21638,0
21640,0
21641,0
21647,0
21649,0
21660,0
21663,0
21664,0
21665,0
21666,0
21670,0
21676,0
21677,0
21679,0
21680,0
21681,0
21684,0
21689,0
21690,0
21692,0
21694,0
21695,0
21703,0
21705,0
21707,0
21714,0
21730,0
21734,0
21739,0
21741,0
21753,0
21755,0
21757,0
21760,0
21765,0
21766,0
21768,0
21769,0
21774,0
21776,0
21782,0
21783,0
21784,0
21792,0
21798,0
21800,0
21802,0
21811,0
21812,0
21817,0
21823,0
21831,0
21834,0
21846,0
21851,0
21862,0
21864,0
21879,0
21883,0
21887,0
21889,0
21892,0
21895,0
21917,0
21920,0
21924,0
21925,0
21933,0
21940,0
21941,0
21945,0
21946,0
21951,0
21952,0
21956,0
21960,0
21963,0
21967,0
21971,0
21973,0
21975,0
21978,0
21982,0
21990,0
21995,0
21998,0
22016,0
22017,0
22021,0
22026,0
22041,0
22057,0
22068,0
22072,0
22076,0
22081,0
22083,0
22085,0
22086,0
22089,0
22091,0
22093,0
22095,0
22104,0
22117,0
22135,0
22136,0
22142,0
22147,0
22151,0
22159,0
22182,0
22183,0
22185,0
22190,0
22191,0
22196,0
22207,0
22209,0
22213,0
22220,0
22224,0
22225,0
22239,0
22249,0
22260,0
22269,0
22271,0
22274,0
22280,0
22291,0
22306,0
22313,0
22316,0
22319,0
22320,0
22330,0
22334,0
22338,0
22344,0
22346,0
22356,0
22365,0
22368,0
22379,0
22380,0
22381,0
22386,0
22392,0
22393,0
22395,0
22406,0
22407,0
22411,0
22418,0
22421,0
22423,0
22429,0
22434,0
22435,0
22443,0
22444,0
22449,0
22453,0
22454,0
22461,0
22473,0
22499,0
22502,0
22515,0
22517,0
22523,0
22539,0
22544,0
22548,0
22550,0
22553,0
22557,0
22563,0
22569,0
22581,0
22584,0
22589,0
22596,0
22605,0
22609,0
22610,0
22616,0
22620,0
22639,0
22647,0
22649,0
22658,0
22663,0
22670,0
22671,0
22674,0
22675,0
22677,0
22683,0
22684,0
22685,0
22692,0
22706,0
22707,0
22717,0
22722,0
22724,0
22725,0
22731,0
22749,0
22755,0
22756,0
22765,0
22768,0
22771,0
22782,0
22783,0
22790,0
22791,0
22792,0
22795,0
22802,0
22811,0
22814,0
22815,0
22824,0
22828,0
22832,0
22840,0
22845,0
22847,0
22848,0
22849,0
22857,0
22860,0
22861,0
22868,0
22874,0
22880,0
22888,0
22891,0
22893,0
22896,0
22906,0
22907,0
22912,0
22915,0
22923,0
22930,0
22932,0
22935,0
22936,0
22938,0
22941,0
22958,0
22962,0
22969,0
22975,0
22982,0
22998,0
23000,0
23003,0
23022,0
23034,0
23038,0
23048,0
23053,0
23057,0
23059,0
23061,0
23068,0
23079,0
23081,0
23084,0
23085,0
23106,0
23107,0
23112,0
23114,0
23117,0
23122,0
23123,0
23133,0
23147,0
23153,0
23163,0
23172,0
23175,0
23176,0
23178,0
23186,0
23188,0
23204,0
23214,0
23226,0
23230,0
23237,0
23241,0
23254,0
23258,0
23270,0
23273,0
23283,0
23286,0
23290,0
23297,0
23299,0
23307,0
23310,0
23317,0
23330,0
23333,0
23334,0
23338,0
23339,0
23342,0
23343,0
23353,0
23369,0
23371,0
23384,0
23391,0
23397,0
23399,0
23410,0
23411,0
23417,0
23423,0
23424,0
23425,0
23433,0
23435,0
23438,0
23439,0
23442,0
23444,0
23446,0
23449,0
23451,0
23453,0
23461,0
23462,0
23467,0
23470,0
23474,0
23479,0
23481,0
23483,0
23487,0
23496,0
23503,0
23506,0
23507,0
23509,0
23510,0
23511,0
23521,0
23527,0
23528,0
23531,0
23532,0
23534,0
23536,0
23546,0
23552,0
23554,0
23556,0
23558,0
23559,0
23574,0
23578,0
23580,0
23581,0
23587,0
23588,0
23610,0
23612,0
23616,0
23619,0
23620,0
23636,0
23641,0
23645,0
23649,0
23651,0
23655,0
23657,0
23659,0
23665,0
23670,0
23672,0
23673,0
23676,0
23681,0
23688,0
23697,0
23703,0
23704,0
23706,0
23711,0
23714,0
23721,0
23723,0
23731,0
23733,0
23736,0
